NO_BKT,antecedent,consequent,current_basket_size,hour_of_day,day_of_week,is_weekend,rule_confidence,rule_lift,antecedent_rate,interest_lift,y
010301048,002484,017288,6.0,16.0,2.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070301194,002484,017288,24.0,16.0,2.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010301068,002484,017288,19.0,17.0,2.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030301192,002484,017288,32.0,17.0,2.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070301209,002484,017288,11.0,17.0,2.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010301192,002484,017288,3.0,20.0,2.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010301205,002484,017288,6.0,20.0,2.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070302042,002484,017288,7.0,10.0,3.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,1
070302082,002484,017288,25.0,11.0,3.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030302055,002484,017288,9.0,11.0,3.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030302071,002484,017288,19.0,12.0,3.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070302134,002484,017288,9.0,13.0,3.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030302111,002484,017288,48.0,14.0,3.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,1
070302200,002484,017288,12.0,17.0,3.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070302206,002484,017288,4.0,17.0,3.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030302139,002484,017288,9.0,17.0,3.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,1
030302158,002484,017288,4.0,18.0,3.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010302159,002484,017288,7.0,18.0,3.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010302180,002484,017288,2.0,19.0,3.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030302190,002484,017288,5.0,19.0,3.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070302312,002484,017288,20.0,20.0,3.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010302233,002484,017288,10.0,20.0,3.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030303005,002484,017288,17.0,8.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,1
070303004,002484,017288,8.0,8.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010303083,002484,017288,16.0,13.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010303097,002484,017288,4.0,15.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010303159,002484,017288,15.0,18.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070303184,002484,017288,10.0,18.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070303234,002484,017288,10.0,20.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070303238,002484,017288,10.0,20.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070303239,002484,017288,6.0,20.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010303229,002484,017288,6.0,20.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030303245,002484,017288,11.0,21.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030304052,002484,017288,68.0,10.0,5.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010304063,002484,017288,5.0,10.0,5.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030304060,002484,017288,16.0,10.0,5.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030304104,002484,017288,1.0,11.0,5.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030304172,002484,017288,9.0,16.0,5.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070304058,002484,017288,6.0,16.0,5.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,1
070304135,002484,017288,2.0,18.0,5.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010304281,002484,017288,24.0,19.0,5.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010304323,002484,017288,46.0,20.0,5.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,1
070305071,002484,017288,18.0,11.0,6.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030305029,002484,017288,10.0,14.0,6.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,1
070305210,002484,017288,14.0,18.0,6.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070305216,002484,017288,17.0,19.0,6.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,1
010305212,002484,017288,6.0,19.0,6.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030305213,002484,017288,9.0,20.0,6.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010305284,002484,017288,12.0,21.0,6.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,1
030306061,002484,017288,4.0,12.0,0.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030306169,002484,017288,17.0,18.0,0.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030307063,002484,017288,7.0,11.0,1.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070307212,002484,017288,12.0,18.0,1.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030307216,002484,017288,17.0,20.0,1.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070308011,002484,017288,9.0,8.0,2.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070308105,002484,017288,29.0,12.0,2.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070308122,002484,017288,3.0,12.0,2.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070308239,002484,017288,2.0,17.0,2.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070308258,002484,017288,9.0,18.0,2.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010308146,002484,017288,20.0,20.0,2.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070309092,002484,017288,13.0,13.0,3.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010310025,002484,017288,5.0,10.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010310045,002484,017288,7.0,12.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010310054,002484,017288,6.0,12.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030310070,002484,017288,13.0,12.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010310139,002484,017288,6.0,18.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030310171,002484,017288,4.0,19.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010310203,002484,017288,8.0,21.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030311106,002484,017288,30.0,14.0,5.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,1
030311147,002484,017288,31.0,16.0,5.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070311175,002484,017288,3.0,17.0,5.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070311219,002484,017288,18.0,19.0,5.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030311207,002484,017288,12.0,19.0,5.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030312078,002484,017288,5.0,13.0,6.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070312075,002484,017288,6.0,14.0,6.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030312143,002484,017288,6.0,18.0,6.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010313013,002484,017288,4.0,9.0,0.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070313077,002484,017288,11.0,12.0,0.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010313119,002484,017288,4.0,17.0,0.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010313180,002484,017288,11.0,19.0,0.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030313140,002484,017288,5.0,20.0,0.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070313234,002484,017288,10.0,20.0,0.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010314062,002484,017288,31.0,12.0,1.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070314165,002484,017288,3.0,17.0,1.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030315050,002484,017288,21.0,11.0,2.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,1
030315058,002484,017288,10.0,11.0,2.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070315044,002484,017288,11.0,11.0,2.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070315057,002484,017288,27.0,12.0,2.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030315154,002484,017288,6.0,17.0,2.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010315163,002484,017288,4.0,19.0,2.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010316068,002484,017288,24.0,14.0,3.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010316138,002484,017288,30.0,20.0,3.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,1
030316111,002484,017288,7.0,20.0,3.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030316120,002484,017288,26.0,21.0,3.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,1
070317040,002484,017288,6.0,11.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010317076,002484,017288,10.0,14.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010317130,002484,017288,8.0,18.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010317161,002484,017288,3.0,19.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070317187,002484,017288,4.0,20.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030317208,002484,017288,16.0,21.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030318084,002484,017288,9.0,14.0,5.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030318168,002484,017288,16.0,18.0,5.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030318234,002484,017288,17.0,21.0,5.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070318243,002484,017288,10.0,21.0,5.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070319005,002484,017288,5.0,8.0,6.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070320044,002484,017288,7.0,10.0,0.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010320045,002484,017288,11.0,11.0,0.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030320050,002484,017288,6.0,11.0,0.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070320118,002484,017288,4.0,14.0,0.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010320142,002484,017288,21.0,17.0,0.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030320148,002484,017288,5.0,19.0,0.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,1
070320276,002484,017288,7.0,20.0,0.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070321031,002484,017288,9.0,10.0,1.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070321076,002484,017288,3.0,12.0,1.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010321083,002484,017288,12.0,16.0,1.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030321160,002484,017288,10.0,19.0,1.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030321174,002484,017288,23.0,20.0,1.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,1
030321185,002484,017288,9.0,20.0,1.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030321191,002484,017288,3.0,21.0,1.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030322024,002484,017288,5.0,9.0,2.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030322118,002484,017288,2.0,15.0,2.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030322206,002484,017288,20.0,19.0,2.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,1
030322210,002484,017288,5.0,19.0,2.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070322216,002484,017288,4.0,20.0,2.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030322251,002484,017288,3.0,21.0,2.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030323005,002484,017288,46.0,8.0,3.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,1
070323029,002484,017288,15.0,10.0,3.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,1
010323049,002484,017288,6.0,10.0,3.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,1
030323147,002484,017288,5.0,19.0,3.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030323150,002484,017288,12.0,19.0,3.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070324087,002484,017288,8.0,14.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010324146,002484,017288,5.0,17.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030324105,002484,017288,4.0,18.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070324204,002484,017288,3.0,19.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070324238,002484,017288,20.0,20.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010324197,002484,017288,9.0,20.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010324199,002484,017288,6.0,20.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070324258,002484,017288,3.0,20.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070325161,002484,017288,8.0,17.0,5.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010325173,002484,017288,8.0,18.0,5.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,1
030325162,002484,017288,5.0,18.0,5.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070325217,002484,017288,4.0,19.0,5.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030325191,002484,017288,17.0,19.0,5.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010326025,002484,017288,11.0,9.0,6.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,1
010326035,002484,017288,7.0,9.0,6.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030326113,002484,017288,8.0,19.0,6.0,1.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030327016,002484,017288,7.0,9.0,0.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030327059,002484,017288,4.0,10.0,0.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070327079,002484,017288,8.0,12.0,0.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070327087,002484,017288,7.0,12.0,0.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010327148,002484,017288,17.0,16.0,0.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030327124,002484,017288,1.0,16.0,0.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070327206,002484,017288,6.0,17.0,0.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,1
070327212,002484,017288,7.0,18.0,0.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010327181,002484,017288,10.0,18.0,0.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,1
070327308,002484,017288,14.0,21.0,0.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070327317,002484,017288,5.0,21.0,0.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010328010,002484,017288,5.0,9.0,1.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030328186,002484,017288,28.0,16.0,1.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010328218,002484,017288,8.0,20.0,1.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070329008,002484,017288,25.0,8.0,2.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030329045,002484,017288,3.0,10.0,2.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030329139,002484,017288,8.0,15.0,2.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070329146,002484,017288,12.0,18.0,2.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030329212,002484,017288,15.0,18.0,2.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030329273,002484,017288,14.0,20.0,2.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070329237,002484,017288,9.0,21.0,2.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030330024,002484,017288,17.0,10.0,3.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030330033,002484,017288,22.0,10.0,3.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010330065,002484,017288,24.0,12.0,3.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030330058,002484,017288,7.0,13.0,3.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070330187,002484,017288,15.0,17.0,3.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010330136,002484,017288,4.0,19.0,3.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070330245,002484,017288,27.0,20.0,3.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030330219,002484,017288,20.0,20.0,3.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,1
070330250,002484,017288,9.0,20.0,3.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010330178,002484,017288,15.0,20.0,3.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070331050,002484,017288,5.0,14.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030331107,002484,017288,3.0,14.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
030331125,002484,017288,12.0,15.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070331097,002484,017288,10.0,16.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070331167,002484,017288,13.0,18.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010331149,002484,017288,30.0,18.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010331172,002484,017288,10.0,19.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010331173,002484,017288,5.0,19.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070331238,002484,017288,9.0,20.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070331242,002484,017288,14.0,20.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
010331190,002484,017288,36.0,20.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070331249,002484,017288,11.0,20.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070331299,002484,017288,9.0,21.0,4.0,0.0,0.13649026,8.171687,0.0052586095,0.04297171,0
070301034,005040,017289,11.0,9.0,2.0,0.0,0.20984456,18.976744,0.0056541036,0.107296474,1
070301130,005040,017289,34.0,13.0,2.0,0.0,0.20984456,18.976744,0.0056541036,0.107296474,1
030301063,005040,017289,11.0,10.0,2.0,0.0,0.20984456,18.976744,0.0056541036,0.107296474,0
070301154,005040,017289,3.0,14.0,2.0,0.0,0.20984456,18.976744,0.0056541036,0.107296474,0
070301173,005040,017289,8.0,15.0,2.0,0.0,0.20984456,18.976744,0.0056541036,0.107296474,0
010301054,005040,017289,13.0,16.0,2.0,0.0,0.20984456,18.976744,0.0056541036,0.107296474,1
010301066,005040,017289,8.0,17.0,2.0,0.0,0.20984456,18.976744,0.0056541036,0.107296474,0
010301132,005040,017289,8.0,19.0,2.0,0.0,0.20984456,18.976744,0.0056541036,0.107296474,0
070302062,005040,017289,6.0,10.0,3.0,0.0,0.20984456,18.976744,0.0056541036,0.107296474,1
070302077,005040,017289,10.0,11.0,3.0,0.0,0.20984456,18.976744,0.0056541036,0.107296474,0
010302035,005040,017289,2.0,11.0,3.0,0.0,0.20984456,18.976744,0.0056541036,0.107296474,0
030302069,005040,017289,5.0,12.0,3.0,0.0,0.20984456,18.976744,0.0056541036,0.107296474,0
010302075,005040,017289,4.0,14.0,3.0,0.0,0.20984456,18.976744,0.0056541036,0.107296474,1
030302111,005040,017289,48.0,14.0,3.0,0.0,0.20984456,18.976744,0.0056541036,0.107296474,0
010302098,005040,017289,18.0,15.0,3.0,0.0,0.20984456,18.976744,0.0056541036,0.107296474,0
010302119,005040,017289,9.0,17.0,3.0,0.0,0.20984456,18.976744,0.0056541036,0.107296474,0
030302151,005040,017289,22.0,18.0,3.0,0.0,0.20984456,18.976744,0.0056541036,0.107296474,0
010302202,005040,017289,11.0,19.0,3.0,0.0,0.20984456,18.976744,0.0056541036,0.107296474,0
030302194,005040,017289,11.0,19.0,3.0,0.0,0.20984456,18.976744,0.0056541036,0.107296474,1
070302299,005040,017289,8.0,20.0,3.0,0.0,0.20984456,18.976744,0.0056541036,0.107296474,0
070302312,005040,017289,20.0,20.0,3.0,0.0,0.20984456,18.976744,0.0056541036,0.107296474,0
010303032,005040,017289,4.0,10.0,4.0,0.0,0.20984456,18.976744,0.0056541036,0.107296474,0
030303045,005040,017289,8.0,10.0,4.0,0.0,0.20984456,18.976744,0.0056541036,0.107296474,0
070303042,005040,017289,12.0,11.0,4.0,0.0,0.20984456,18.976744,0.0056541036,0.107296474,0
030303093,005040,017289,14.0,14.0,4.0,0.0,0.20984456,18.976744,0.0056541036,0.107296474,1
010303111,005040,017289,14.0,16.0,4.0,0.0,0.20984456,18.976744,0.0056541036,0.107296474,1
030303165,005040,017289,11.0,17.0,4.0,0.0,0.20984456,18.976744,0.0056541036,0.107296474,0
010303159,005040,017289,15.0,18.0,4.0,0.0,0.20984456,18.976744,0.0056541036,0.107296474,0
030303186,005040,017289,7.0,19.0,4.0,0.0,0.20984456,18.976744,0.0056541036,0.107296474,0
030303197,005040,017289,13.0,19.0,4.0,0.0,0.20984456,18.976744,0.0056541036,0.107296474,1
030303204,005040,017289,2.0,19.0,4.0,0.0,0.20984456,18.976744,0.0056541036,0.107296474,0
030303210,005040,017289,7.0,20.0,4.0,0.0,0.20984456,18.976744,0.0056541036,0.107296474,1
030303213,005040,017289,7.0,20.0,4.0,0.0,0.20984456,18.976744,0.0056541036,0.107296474,0
030304003,005040,017289,5.0,8.0,5.0,1.0,0.20984456,18.976744,0.0056541036,0.107296474,0
010304097,005040,017289,2.0,11.0,5.0,1.0,0.20984456,18.976744,0.0056541036,0.107296474,0
070304058,005040,017289,6.0,16.0,5.0,1.0,0.20984456,18.976744,0.0056541036,0.107296474,0
030304217,005040,017289,5.0,18.0,5.0,1.0,0.20984456,18.976744,0.0056541036,0.107296474,0
030304241,005040,017289,6.0,19.0,5.0,1.0,0.20984456,18.976744,0.0056541036,0.107296474,1
070304185,005040,017289,9.0,20.0,5.0,1.0,0.20984456,18.976744,0.0056541036,0.107296474,0
030304263,005040,017289,8.0,20.0,5.0,1.0,0.20984456,18.976744,0.0056541036,0.107296474,0
030304269,005040,017289,4.0,20.0,5.0,1.0,0.20984456,18.976744,0.0056541036,0.107296474,0
030304293,005040,017289,11.0,21.0,5.0,1.0,0.20984456,18.976744,0.0056541036,0.107296474,1
070305052,005040,017289,4.0,10.0,6.0,1.0,0.20984456,18.976744,0.0056541036,0.107296474,0
070305079,005040,017289,4.0,11.0,6.0,1.0,0.20984456,18.976744,0.0056541036,0.107296474,0
070305093,005040,017289,8.0,12.0,6.0,1.0,0.20984456,18.976744,0.0056541036,0.107296474,0
010305138,005040,017289,4.0,13.0,6.0,1.0,0.20984456,18.976744,0.0056541036,0.107296474,0
070305181,005040,017289,10.0,17.0,6.0,1.0,0.20984456,18.976744,0.0056541036,0.107296474,1
010305157,005040,017289,7.0,17.0,6.0,1.0,0.20984456,18.976744,0.0056541036,0.107296474,1
010305158,005040,017289,8.0,17.0,6.0,1.0,0.20984456,18.976744,0.0056541036,0.107296474,1
030305141,005040,017289,12.0,17.0,6.0,1.0,0.20984456,18.976744,0.0056541036,0.107296474,0
030305153,005040,017289,1.0,18.0,6.0,1.0,0.20984456,18.976744,0.0056541036,0.107296474,0
010305258,005040,017289,11.0,20.0,6.0,1.0,0.20984456,18.976744,0.0056541036,0.107296474,1
070305250,005040,017289,6.0,20.0,6.0,1.0,0.20984456,18.976744,0.0056541036,0.107296474,1
070306076,005040,017289,20.0,12.0,0.0,0.0,0.20984456,18.976744,0.0056541036,0.107296474,0
030306092,005040,017289,9.0,13.0,0.0,0.0,0.20984456,18.976744,0.0056541036,0.107296474,0
